_step,Inference Reward,run_name,category
8447.083307828854,14.856430457562901,matsac_mj_sa_test_13,MATSAC_SA
14506.947419966946,7.279512941372228,matsac_mj_sa_test_13,MATSAC_SA
15976.005386545878,15.80534230936483,matsac_mj_sa_test_13,MATSAC_SA
16343.26987819061,14.681485962271609,matsac_mj_sa_test_13,MATSAC_SA
19281.38581134847,0.7445612349218363,matsac_mj_sa_test_13,MATSAC_SA
22035.86949868397,8.554265600632569,matsac_mj_sa_test_13,MATSAC_SA
22586.766236151067,13.410618690361572,matsac_mj_sa_test_13,MATSAC_SA
26075.778906776028,18.508590124884343,matsac_mj_sa_test_13,MATSAC_SA
33053.804248025954,21.370904890221883,matsac_mj_sa_test_13,MATSAC_SA
34522.86221460488,23.48374568773798,matsac_mj_sa_test_13,MATSAC_SA
37460.97814776275,7.908950019707739,matsac_mj_sa_test_13,MATSAC_SA
46826.22268470343,6.003657014965672,matsac_mj_sa_test_13,MATSAC_SA
49029.80963457183,4.667442455472248,matsac_mj_sa_test_13,MATSAC_SA
51967.92556772969,15.133623582067964,matsac_mj_sa_test_13,MATSAC_SA
55273.30599253229,10.140417706640173,matsac_mj_sa_test_13,MATSAC_SA
59864.11213809145,16.08280409631561,matsac_mj_sa_test_13,MATSAC_SA
60782.27336720328,11.31104278619406,matsac_mj_sa_test_13,MATSAC_SA
61333.170104670375,13.717049147839944,matsac_mj_sa_test_13,MATSAC_SA
62618.59582542694,16.186507768874183,matsac_mj_sa_test_13,MATSAC_SA
63536.75705453877,18.20226857359274,matsac_mj_sa_test_13,MATSAC_SA
67576.66646263083,7.020077494627693,matsac_mj_sa_test_13,MATSAC_SA
69412.9889208545,14.861738156850986,matsac_mj_sa_test_13,MATSAC_SA
70882.04688743343,14.953918086281034,matsac_mj_sa_test_13,MATSAC_SA
74187.42731223603,5.192012775115167,matsac_mj_sa_test_13,MATSAC_SA
81165.45265348595,2.9900285657973713,matsac_mj_sa_test_13,MATSAC_SA
81349.08489930832,4.385093218456991,matsac_mj_sa_test_13,MATSAC_SA
85756.25879904511,14.171531997079766,matsac_mj_sa_test_13,MATSAC_SA
86674.42002815694,15.285612481858458,matsac_mj_sa_test_13,MATSAC_SA
98426.88376078839,10.324803098054836,matsac_mj_sa_test_13,MATSAC_SA
106139.43808532778,10.11061369252655,matsac_mj_sa_test_13,MATSAC_SA
109995.71524759747,8.983129158630996,matsac_mj_sa_test_13,MATSAC_SA
117341.00508049213,12.872606234881511,matsac_mj_sa_test_13,MATSAC_SA
120279.12101364999,13.042566283759038,matsac_mj_sa_test_13,MATSAC_SA
123951.76593009732,5.48165332956909,matsac_mj_sa_test_13,MATSAC_SA
129093.46881312357,7.138184323407011,matsac_mj_sa_test_13,MATSAC_SA
131847.95250045907,12.027482900744054,matsac_mj_sa_test_13,MATSAC_SA
134418.8039419722,9.91966049969702,matsac_mj_sa_test_13,MATSAC_SA
136255.12640019588,14.510318940077482,matsac_mj_sa_test_13,MATSAC_SA
142314.99051233396,5.9117125123073295,matsac_mj_sa_test_13,MATSAC_SA
142682.2550039787,2.5886436500195327,matsac_mj_sa_test_13,MATSAC_SA
145620.37093713655,7.780874890689778,matsac_mj_sa_test_13,MATSAC_SA
147089.42890371548,7.112267253489637,matsac_mj_sa_test_13,MATSAC_SA
147823.95788700494,5.313024929645613,matsac_mj_sa_test_13,MATSAC_SA
154985.61547407723,2.188088392143478,matsac_mj_sa_test_13,MATSAC_SA
159760.05386545876,3.5118435115941087,matsac_mj_sa_test_13,MATSAC_SA
167105.34369835342,3.8317080195568676,matsac_mj_sa_test_13,MATSAC_SA
169308.9306482218,1.0049032756227048,matsac_mj_sa_test_13,MATSAC_SA
176103.32374364938,6.4858114372470075,matsac_mj_sa_test_13,MATSAC_SA
179225.0719226296,17.01557303408461,matsac_mj_sa_test_13,MATSAC_SA
181795.92336414274,12.606773889295868,matsac_mj_sa_test_13,MATSAC_SA
183264.98133072167,8.725010698857986,matsac_mj_sa_test_13,MATSAC_SA
191528.43239272817,16.024870069807584,matsac_mj_sa_test_13,MATSAC_SA
192813.85811348472,16.1706541942047,matsac_mj_sa_test_13,MATSAC_SA
193915.65158841893,8.082946589733567,matsac_mj_sa_test_13,MATSAC_SA
207688.0700250964,7.881878956905605,matsac_mj_sa_test_13,MATSAC_SA
208055.33451674113,6.629309496878413,matsac_mj_sa_test_13,MATSAC_SA
208606.23125420822,27.3529539940821,matsac_mj_sa_test_13,MATSAC_SA
210809.81820407664,17.737214290101093,matsac_mj_sa_test_13,MATSAC_SA
222929.5464283528,22.81383355971314,matsac_mj_sa_test_13,MATSAC_SA
237252.86160249737,9.216033281287295,matsac_mj_sa_test_13,MATSAC_SA
237436.49384831975,11.201170807821509,matsac_mj_sa_test_13,MATSAC_SA
238721.91956907633,26.38611277600912,matsac_mj_sa_test_13,MATSAC_SA
242027.29999387893,13.569039129774032,matsac_mj_sa_test_13,MATSAC_SA
256166.98292220113,13.620536891535336,matsac_mj_sa_test_13,MATSAC_SA
261859.5825426945,7.860851813144753,matsac_mj_sa_test_13,MATSAC_SA
273979.3107669707,10.866480991691196,matsac_mj_sa_test_13,MATSAC_SA
275081.10424190486,22.02118239464087,matsac_mj_sa_test_13,MATSAC_SA
275448.3687335496,9.150161190381414,matsac_mj_sa_test_13,MATSAC_SA
277835.58792924037,9.056066337548305,matsac_mj_sa_test_13,MATSAC_SA
290506.2128909836,16.96379751315562,matsac_mj_sa_test_13,MATSAC_SA
291057.10962845077,3.3975534549671518,matsac_mj_sa_test_13,MATSAC_SA
292158.90310338495,21.670981920610124,matsac_mj_sa_test_13,MATSAC_SA
294913.38679072045,10.54832653600003,matsac_mj_sa_test_13,MATSAC_SA
296749.7092489441,16.47053635948859,matsac_mj_sa_test_13,MATSAC_SA
297484.23823223356,10.743676945528506,matsac_mj_sa_test_13,MATSAC_SA
307584.0117524637,10.580442977201317,matsac_mj_sa_test_13,MATSAC_SA
309971.23094815447,24.267506118918682,matsac_mj_sa_test_13,MATSAC_SA
310705.75993144396,4.199861824612898,matsac_mj_sa_test_13,MATSAC_SA
324478.17836812144,23.32483379896794,matsac_mj_sa_test_13,MATSAC_SA
325396.3395972333,15.89632699676343,matsac_mj_sa_test_13,MATSAC_SA
326130.8685805227,24.66655929085328,matsac_mj_sa_test_13,MATSAC_SA
330354.41023443715,22.30163140997191,matsac_mj_sa_test_13,MATSAC_SA
332190.7326926608,10.358434573915028,matsac_mj_sa_test_13,MATSAC_SA
